26.117,99619
26.118,99619
26.119,99619
26.120,99619
26.121,99619
26.122,99619
26.123,99619
26.124,99619
26.125,99619
26.126,99619
26.127,99619
26.128,99619
26.129,99619
26.130,99619
26.131,99619
26.132,99619
26.133,99619
26.134,99619
26.135,99619
26.136,99619
26.137,99619
26.138,99619
26.139,99619
26.140,99619
26.141,99619
26.142,99619
26.143,99619
26.144,99619
26.145,99619
26.146,99619
26.147,99619
26.148,99619
26.149,99619
27.0,42519
27.1,42519
27.2,42519
27.3,42519
27.4,42519
27.5,42519
27.6,42519
27.7,42519
27.8,42519
27.9,42519
27.10,42519
27.11,42519
27.12,42519
27.13,42519
27.14,42519
27.15,42519
27.16,42519
27.17,42519
27.18,42519
27.19,42519
27.20,42519
27.21,42519
27.22,42519
27.23,42519
27.24,42519
27.25,42519
27.26,42519
27.27,42519
27.28,42519
27.29,42519
27.30,42519
27.31,42519
27.32,42519
27.33,42519
27.34,42519
27.35,42519
27.36,42519
27.37,42519
27.38,42519
27.39,42519
27.40,42519
27.41,42519
27.42,42519
27.43,42519
27.44,42519
27.45,42519
27.46,42519
27.47,42519
27.48,42519
27.49,42519
27.50,42519
27.51,42519
27.52,42519
27.53,42519
27.54,42519
27.55,42519
27.56,42519
27.57,42519
27.58,42519
27.59,42519
27.60,42519
27.61,42519
27.62,42519
27.63,42519
27.64,42519
27.65,42519
27.66,42519
27.67,42519
27.68,42519
27.69,42519
27.70,42519
27.71,42519
27.72,42519
27.73,42519
27.74,42519
27.75,42519
27.76,42519
27.77,42519
27.78,42519
27.79,42519
27.80,42519
27.81,42519
27.82,42519
27.83,42519
27.84,42519
27.85,42519
27.86,42519
27.87,42519
27.88,42519
27.89,42519
27.90,42519
27.91,42519
27.92,42519
27.93,42519
27.94,42519
27.95,42519
27.96,42519
27.97,42519
27.98,42519
27.99,42519
27.100,42519
27.101,42519
27.102,42519
27.103,42519
27.104,42519
27.105,42519
27.106,42519
27.107,42519
27.108,42519
27.109,42519
27.110,42519
27.111,42519
27.112,42519
27.113,42519
27.114,42519
27.115,42519
27.116,42519
27.117,42519
27.118,42519
27.119,42519
27.120,42519
27.121,42519
27.122,42519
27.123,42519
27.124,42519
27.125,42519
27.126,42519
27.127,42519
27.128,42519
27.129,42519
27.130,42519
27.131,42519
27.132,42519
27.133,42519
27.134,42519
27.135,42519
27.136,42519
27.137,42519
27.138,42519
27.139,42519
27.140,42519
27.141,42519
27.142,42519
27.143,42519
27.144,42519
27.145,42519
27.146,42519
27.147,42519
27.148,42519
27.149,42519
28.0,9455
28.1,9455
28.2,9455
28.3,9455
28.4,9455
28.5,9455
28.6,9455
28.7,9455
28.8,9455
28.9,9455
28.10,9455
28.11,9455
28.12,9455
28.13,9455
28.14,9455
28.15,9455
28.16,9455
28.17,9455
28.18,9455
28.19,9455
28.20,9455
28.21,9455
28.22,9455
28.23,9455
28.24,9455
28.25,9455
28.26,9455
28.27,9455
28.28,9455
28.29,9455
28.30,9455
28.31,9455
28.32,9455
28.33,9455
28.34,9455
28.35,9455
28.36,9455
28.37,9455
28.38,9455
28.39,9455
28.40,9455
28.41,9455
28.42,9455
28.43,9455
28.44,9455
28.45,9455
28.46,9455
28.47,9455
28.48,9455
28.49,9455
28.50,9455
28.51,9455
28.52,9455
28.53,9455
28.54,9455
28.55,9455
28.56,9455
28.57,9455
28.58,9455
28.59,9455
28.60,9455
28.61,9455
28.62,9455
28.63,9455
28.64,9455
28.65,9455
28.66,9455
28.67,9455
28.68,9455
28.69,9455
28.70,9455
28.71,9455
28.72,9455
28.73,9455
28.74,9455
28.75,9455
28.76,9455
28.77,9455
28.78,9455
28.79,9455
28.80,9455
28.81,9455
28.82,9455
28.83,9455
28.84,9455
28.85,9455
28.86,9455
28.87,9455
28.88,9455
28.89,9455
28.90,9455
28.91,9455
28.92,9455
28.93,9455
28.94,9455
28.95,9455
28.96,9455
28.97,9455
28.98,9455
28.99,9455
28.100,9455
28.101,9455
28.102,9455
28.103,9455
28.104,9455
28.105,9455
28.106,9455
28.107,9455
28.108,9455
28.109,9455
28.110,9455
28.111,9455
28.112,9455
28.113,9455
28.114,9455
28.115,9455
28.116,9455
28.117,9455
28.118,9455
28.119,9455
28.120,9455
28.121,9455
28.122,9455
28.123,9455
28.124,9455
28.125,9455
28.126,9455
28.127,9455
28.128,9455
28.129,9455
28.130,9455
28.131,9455
28.132,9455
28.133,9455
28.134,9455
28.135,9455
28.136,9455
28.137,9455
28.138,9455
28.139,9455
28.140,9455
28.141,9455
28.142,9455
28.143,9455
28.144,9455
28.145,9455
28.146,9455
28.147,9455
28.148,9455
28.149,9455
29.0,56263
29.1,56263
29.2,56263
29.3,56263
29.4,56263
29.5,56263
29.6,56263
29.7,56263
29.8,56263
29.9,56263
29.10,56263
29.11,56263
29.12,56263
29.13,56263
29.14,56263
29.15,56263
29.16,56263
29.17,56263
29.18,56263
29.19,56263
29.20,56263
29.21,56263
29.22,56263
29.23,56263
29.24,56263
29.25,56263
29.26,56263
29.27,56263
29.28,56263
29.29,56263
29.30,56263
29.31,56263
29.32,56263
29.33,56263
29.34,56263
29.35,56263
29.36,56263
29.37,56263
29.38,56263
29.39,56263
29.40,56263
29.41,56263
29.42,56263
29.43,56263
29.44,56263
29.45,56263
29.46,56263
29.47,56263
29.48,56263
29.49,56263
29.50,56263
29.51,56263
29.52,56263
29.53,56263
29.54,56263
29.55,56263
29.56,56263
29.57,56263
29.58,56263
29.59,56263
29.60,56263
29.61,56263
29.62,56263
29.63,56263
29.64,56263
29.65,56263
29.66,56263
29.67,56263
29.68,56263
29.69,56263
29.70,56263
29.71,56263
29.72,56263
29.73,56263
29.74,56263
29.75,56263
29.76,56263
29.77,56263
29.78,56263
29.79,56263
29.80,56263
29.81,56263
29.82,56263
29.83,56263
29.84,56263
29.85,56263
29.86,56263
29.87,56263
29.88,56263
29.89,56263
29.90,56263
29.91,56263
29.92,56263
29.93,56263
29.94,56263
29.95,56263
29.96,56263
29.97,56263
29.98,56263
29.99,56263
29.100,56263
29.101,56263
29.102,56263
29.103,56263
29.104,56263
29.105,56263
29.106,56263
29.107,56263
29.108,56263
29.109,56263
29.110,56263
29.111,56263
29.112,56263
29.113,56263
29.114,56263
29.115,56263
29.116,56263
29.117,56263
29.118,56263
29.119,56263
29.120,56263
29.121,56263
29.122,56263
29.123,56263
29.124,56263
29.125,56263
29.126,56263
29.127,56263
29.128,56263
29.129,56263
29.130,56263
29.131,56263
29.132,56263
29.133,56263
29.134,56263
29.135,56263
29.136,56263
29.137,56263
29.138,56263
29.139,56263
29.140,56263
29.141,56263
29.142,56263
29.143,56263
29.144,56263
29.145,56263
29.146,56263
29.147,56263
29.148,56263
29.149,56263
30.0,65309
30.1,65309
30.2,65309
30.3,65309
30.4,65309
30.5,65309
30.6,65309
30.7,65309
30.8,65309
30.9,65309
30.10,65309
30.11,65309
30.12,65309
30.13,65309
30.14,65309
30.15,65309
30.16,65309
30.17,65309
30.18,65309
30.19,65309
30.20,65309
30.21,65309
30.22,65309
30.23,65309
30.24,65309
30.25,65309
30.26,65309
30.27,65309
30.28,65309
30.29,65309
30.30,65309
30.31,65309
30.32,65309
30.33,65309
30.34,65309
30.35,65309
30.36,65309
30.37,65309
30.38,65309
30.39,65309
30.40,65309
30.41,65309
30.42,65309
30.43,65309
30.44,65309
30.45,65309
30.46,65309
30.47,65309
30.48,65309
30.49,65309
30.50,65309
30.51,65309
30.52,65309
30.53,65309
30.54,65309
30.55,65309
30.56,65309
30.57,65309
30.58,65309
30.59,65309
30.60,65309
30.61,65309
30.62,65309
30.63,65309
30.64,65309
30.65,65309
30.66,65309
30.67,65309
30.68,65309
30.69,65309
30.70,65309
30.71,65309
30.72,65309
30.73,65309
30.74,65309
30.75,65309
30.76,65309
30.77,65309
30.78,65309
30.79,65309
30.80,65309
30.81,65309
30.82,65309
30.83,65309
30.84,65309
30.85,65309
30.86,65309
30.87,65309
30.88,65309
30.89,65309
30.90,65309
30.91,65309
30.92,65309
30.93,65309
30.94,65309
30.95,65309
30.96,65309
30.97,65309
30.98,65309
30.99,65309
30.100,65309
30.101,65309
30.102,65309
30.103,65309
30.104,65309
30.105,65309
30.106,65309
30.107,65309
30.108,65309
30.109,65309
30.110,65309
30.111,65309
30.112,65309
30.113,65309
30.114,65309
30.115,65309
30.116,65309
30.117,65309
30.118,65309
30.119,65309
30.120,65309
30.121,65309
30.122,65309
30.123,65309
30.124,65309
30.125,65309
30.126,65309
30.127,65309
30.128,65309
30.129,65309
30.130,65309
30.131,65309
30.132,65309
30.133,65309
30.134,65309
30.135,65309
30.136,65309
30.137,65309
30.138,65309
30.139,65309
30.140,65309
30.141,65309
30.142,65309
30.143,65309
30.144,65309
30.145,65309
30.146,65309
30.147,65309
30.148,65309
30.149,65309
31.0,28270
31.1,28270
31.2,28270
31.3,28270
31.4,28270
31.5,28270
31.6,28270
31.7,28270
31.8,28270
31.9,28270
31.10,28270
31.11,28270
31.12,28270
31.13,28270
31.14,28270
31.15,28270
31.16,28270
31.17,28270
31.18,28270
31.19,28270
31.20,28270
31.21,28270
31.22,28270
31.23,28270
31.24,28270
31.25,28270
31.26,28270
31.27,28270
31.28,28270
31.29,28270
31.30,28270
31.31,28270
31.32,28270
31.33,28270
31.34,28270
31.35,28270
31.36,28270
31.37,28270
31.38,28270
31.39,28270
31.40,28270
31.41,28270
31.42,28270
31.43,28270
31.44,28270
31.45,28270
31.46,28270
31.47,28270
31.48,28270
31.49,28270
31.50,28270
31.51,28270
31.52,28270
31.53,28270
31.54,28270
31.55,28270
31.56,28270
31.57,28270
31.58,28270
31.59,28270
31.60,28270
31.61,28270
31.62,28270
31.63,28270
31.64,28270
31.65,28270
31.66,28270
31.67,28270
31.68,28270
31.69,28270
31.70,28270
31.71,28270
31.72,28270
31.73,28270
31.74,28270
31.75,28270
31.76,28270
31.77,28270
31.78,28270
31.79,28270
31.80,28270
31.81,28270
31.82,28270
31.83,28270
31.84,28270
31.85,28270
31.86,28270
31.87,28270
31.88,28270
31.89,28270
31.90,28270
31.91,28270
31.92,28270
31.93,28270
31.94,28270
31.95,28270
31.96,28270
31.97,28270
31.98,28270
31.99,28270
31.100,28270
31.101,28270
31.102,28270
31.103,28270
31.104,28270
31.105,28270
31.106,28270
31.107,28270
31.108,28270
31.109,28270
31.110,28270
31.111,28270
31.112,28270
31.113,28270
31.114,28270
31.115,28270
31.116,28270
31.117,28270
31.118,28270
31.119,28270
31.120,28270
31.121,28270
31.122,28270
31.123,28270
31.124,28270
31.125,28270
31.126,28270
31.127,28270
31.128,28270
31.129,28270
31.130,28270
31.131,28270
31.132,28270
31.133,28270
31.134,28270
31.135,28270
31.136,28270
31.137,28270
31.138,28270
31.139,28270
31.140,28270
31.141,28270
31.142,28270
31.143,28270
31.144,28270
31.145,28270
31.146,28270
31.147,28270
31.148,28270
31.149,28270
32.0,32559
32.1,32559
32.2,32559
32.3,32559
32.4,32559
32.5,32559
32.6,32559
32.7,32559
32.8,32559
32.9,32559
32.10,32559
32.11,32559
32.12,32559
32.13,32559
32.14,32559
32.15,32559
32.16,32559
32.17,32559
32.18,32559
32.19,32559
32.20,32559
32.21,32559
32.22,32559
32.23,32559
32.24,32559
32.25,32559
32.26,32559
32.27,32559
32.28,32559
32.29,32559
32.30,32559
32.31,32559
32.32,32559
32.33,32559
32.34,32559
32.35,32559
32.36,32559
32.37,32559
32.38,32559
32.39,32559
32.40,32559
32.41,32559
32.42,32559
32.43,32559
32.44,32559
32.45,32559
32.46,32559
32.47,32559
32.48,32559
32.49,32559
32.50,32559
32.51,32559
32.52,32559
32.53,32559
32.54,32559
32.55,32559
32.56,32559
32.57,32559
32.58,32559
32.59,32559
32.60,32559
32.61,32559
32.62,32559
32.63,32559
32.64,32559
32.65,32559
32.66,32559
32.67,32559
32.68,32559
32.69,32559
32.70,32559
32.71,32559
32.72,32559
32.73,32559
32.74,32559
32.75,32559
32.76,32559
32.77,32559
32.78,32559
32.79,32559
32.80,32559
32.81,32559
32.82,32559
32.83,32559
32.84,32559
32.85,32559
32.86,32559
32.87,32559
32.88,32559
32.89,32559
32.90,32559
32.91,32559
32.92,32559
32.93,32559
32.94,32559
32.95,32559
32.96,32559
32.97,32559
32.98,32559
32.99,32559
32.100,32559
32.101,32559
32.102,32559
32.103,32559
32.104,32559
32.105,32559
32.106,32559
32.107,32559
32.108,32559
32.109,32559
32.110,32559
32.111,32559
32.112,32559
32.113,32559
32.114,32559
32.115,32559
32.116,32559
32.117,32559
32.118,32559
32.119,32559
32.120,32559
32.121,32559
32.122,32559
32.123,32559
32.124,32559
32.125,32559
32.126,32559
32.127,32559
32.128,32559
32.129,32559
32.130,32559
32.131,32559
32.132,32559
32.133,32559
32.134,32559
32.135,32559
32.136,32559
32.137,32559
32.138,32559
32.139,32559
32.140,32559
32.141,32559
32.142,32559
32.143,32559
32.144,32559
32.145,32559
32.146,32559
32.147,32559
32.148,32559
32.149,32559
33.0,107238
33.1,107238
33.2,107238
33.3,107238
33.4,107238
33.5,107238
33.6,107238
33.7,107238
33.8,107238
33.9,107238
33.10,107238
33.11,107238
33.12,107238
33.13,107238
33.14,107238
33.15,107238
33.16,107238
33.17,107238
33.18,107238
33.19,107238
33.20,107238
33.21,107238
33.22,107238
33.23,107238
33.24,107238
33.25,107238
33.26,107238
33.27,107238
33.28,107238
33.29,107238
33.30,107238
33.31,107238
33.32,107238
33.33,107238
33.34,107238
33.35,107238
33.36,107238
33.37,107238
33.38,107238
33.39,107238
33.40,107238
33.41,107238
33.42,107238
33.43,107238
33.44,107238
33.45,107238
33.46,107238
33.47,107238
33.48,107238
33.49,107238
33.50,107238
33.51,107238
33.52,107238
33.53,107238
33.54,107238
33.55,107238
33.56,107238
33.57,107238
33.58,107238
33.59,107238
33.60,107238
33.61,107238
33.62,107238
33.63,107238
33.64,107238
33.65,107238
33.66,107238
33.67,107238
33.68,107238
33.69,107238
33.70,107238
33.71,107238
33.72,107238
33.73,107238
33.74,107238
33.75,107238
33.76,107238
33.77,107238
33.78,107238
33.79,107238
33.80,107238
33.81,107238
33.82,107238
33.83,107238
33.84,107238
33.85,107238
33.86,107238
33.87,107238
33.88,107238
33.89,107238
33.90,107238
33.91,107238
33.92,107238
33.93,107238
33.94,107238
33.95,107238
33.96,107238
33.97,107238
33.98,107238
33.99,107238
33.100,107238
33.101,107238
33.102,107238
33.103,107238
33.104,107238
33.105,107238
33.106,107238
33.107,107238
33.108,107238
33.109,107238
33.110,107238
33.111,107238
33.112,107238
33.113,107238
33.114,107238
33.115,107238
33.116,107238
33.117,107238
33.118,107238
33.119,107238
33.120,107238
33.121,107238
33.122,107238
33.123,107238
33.124,107238
33.125,107238
33.126,107238
33.127,107238
33.128,107238
33.129,107238
33.130,107238
33.131,107238
33.132,107238
33.133,107238
33.134,107238
33.135,107238
33.136,107238
33.137,107238
33.138,107238
33.139,107238
33.140,107238
33.141,107238
33.142,107238
33.143,107238
33.144,107238
33.145,107238
33.146,107238
33.147,107238
33.148,107238
33.149,107238
34.0,59256
34.1,59256
34.2,59256
34.3,59256
34.4,59256
34.5,59256
34.6,59256
34.7,59256
34.8,59256
34.9,59256
34.10,59256
34.11,59256
34.12,59256
34.13,59256
34.14,59256
34.15,59256
34.16,59256
34.17,59256
34.18,59256
34.19,59256
34.20,59256
34.21,59256
34.22,59256
34.23,59256
34.24,59256
34.25,59256
34.26,59256
34.27,59256
34.28,59256
34.29,59256
34.30,59256
34.31,59256
34.32,59256
34.33,59256
34.34,59256
34.35,59256
34.36,59256
34.37,59256
34.38,59256
34.39,59256
34.40,59256
34.41,59256
34.42,59256
34.43,59256
34.44,59256
34.45,59256
34.46,59256
34.47,59256
34.48,59256
34.49,59256
34.50,59256
34.51,59256
34.52,59256
34.53,59256
34.54,59256
34.55,59256
34.56,59256
34.57,59256
34.58,59256
34.59,59256
34.60,59256
34.61,59256
34.62,59256
34.63,59256
34.64,59256
34.65,59256
34.66,59256
34.67,59256
34.68,59256
34.69,59256
34.70,59256
34.71,59256
34.72,59256
34.73,59256
34.74,59256
34.75,59256
34.76,59256
34.77,59256
34.78,59256
34.79,59256
34.80,59256
34.81,59256
34.82,59256
34.83,59256
34.84,59256
34.85,59256
34.86,59256
34.87,59256
34.88,59256
34.89,59256
34.90,59256
34.91,59256
34.92,59256
34.93,59256
34.94,59256
34.95,59256
34.96,59256
34.97,59256
34.98,59256
34.99,59256
34.100,59256
34.101,59256
34.102,59256
34.103,59256
34.104,59256
34.105,59256
34.106,59256
34.107,59256
34.108,59256
34.109,59256
34.110,59256
34.111,59256
34.112,59256
34.113,59256
34.114,59256
34.115,59256
34.116,59256
34.117,59256
34.118,59256
34.119,59256
34.120,59256
34.121,59256
34.122,59256
34.123,59256
34.124,59256
34.125,59256
34.126,59256
34.127,59256
34.128,59256
34.129,59256
34.130,59256
34.131,59256
34.132,59256
34.133,59256
34.134,59256
34.135,59256
34.136,59256
34.137,59256
34.138,59256
34.139,59256
34.140,59256
34.141,59256
34.142,59256
34.143,59256
34.144,59256
34.145,59256
34.146,59256
34.147,59256
34.148,59256
34.149,59256
35.0,95424
35.1,95424
35.2,95424
35.3,95424
35.4,95424
35.5,95424
35.6,95424
35.7,95424
35.8,95424
35.9,95424
35.10,95424
35.11,95424
35.12,95424
35.13,95424
35.14,95424
35.15,95424
35.16,95424
35.17,95424
35.18,95424
35.19,95424
35.20,95424
35.21,95424
35.22,95424
35.23,95424
35.24,95424
35.25,95424
35.26,95424
35.27,95424
35.28,95424
35.29,95424
35.30,95424
35.31,95424
35.32,95424
35.33,95424
35.34,95424
35.35,95424
35.36,95424
35.37,95424
35.38,95424
35.39,95424
35.40,95424
35.41,95424
35.42,95424
35.43,95424
35.44,95424
35.45,95424
35.46,95424
35.47,95424
35.48,95424
35.49,95424
35.50,95424
35.51,95424
35.52,95424
35.53,95424
35.54,95424
35.55,95424
35.56,95424
35.57,95424
35.58,95424
35.59,95424
35.60,95424
35.61,95424
35.62,95424
35.63,95424
35.64,95424
35.65,95424
35.66,95424
35.67,95424
35.68,95424
35.69,95424
35.70,95424
35.71,95424
35.72,95424
35.73,95424
35.74,95424
35.75,95424
35.76,95424
35.77,95424
35.78,95424
35.79,95424
35.80,95424
35.81,95424
35.82,95424
35.83,95424
35.84,95424
35.85,95424
35.86,95424
35.87,95424
35.88,95424
35.89,95424
35.90,95424
35.91,95424
35.92,95424
35.93,95424
35.94,95424
35.95,95424
35.96,95424
35.97,95424
35.98,95424
35.99,95424
35.100,95424
35.101,95424
35.102,95424
35.103,95424
35.104,95424
35.105,95424
35.106,95424
35.107,95424
35.108,95424
35.109,95424
35.110,95424
35.111,95424
35.112,95424
35.113,95424
35.114,95424
35.115,95424
35.116,95424
35.117,95424
35.118,95424
35.119,95424
35.120,95424
35.121,95424
35.122,95424
35.123,95424
35.124,95424
35.125,95424
35.126,95424
35.127,95424
35.128,95424
35.129,95424
35.130,95424
35.131,95424
35.132,95424
35.133,95424
35.134,95424
35.135,95424
35.136,95424
35.137,95424
35.138,95424
35.139,95424
35.140,95424
35.141,95424
35.142,95424
35.143,95424
35.144,95424
35.145,95424
35.146,95424
35.147,95424
35.148,95424
35.149,95424
36.0,21984
36.1,21984
36.2,21984
36.3,21984
36.4,21984
36.5,21984
36.6,21984
36.7,21984
36.8,21984
36.9,21984
36.10,21984
36.11,21984
36.12,21984
36.13,21984
36.14,21984
36.15,21984
36.16,21984
36.17,21984
36.18,21984
36.19,21984
36.20,21984
36.21,21984
36.22,21984
36.23,21984
36.24,21984
36.25,21984
36.26,21984
36.27,21984
36.28,21984
36.29,21984
36.30,21984
36.31,21984
36.32,21984
36.33,21984
36.34,21984
36.35,21984
36.36,21984
36.37,21984
36.38,21984
36.39,21984
36.40,21984
36.41,21984
36.42,21984
36.43,21984
36.44,21984
36.45,21984
36.46,21984
36.47,21984
36.48,21984
36.49,21984
36.50,21984
36.51,21984
36.52,21984
36.53,21984
36.54,21984
36.55,21984
36.56,21984
36.57,21984
36.58,21984
36.59,21984
36.60,21984
36.61,21984
36.62,21984
36.63,21984
36.64,21984
36.65,21984
36.66,21984
36.67,21984
36.68,21984
36.69,21984
36.70,21984
36.71,21984
36.72,21984
36.73,21984
36.74,21984
36.75,21984
36.76,21984
36.77,21984
36.78,21984
36.79,21984
36.80,21984
36.81,21984
36.82,21984
36.83,21984
36.84,21984
36.85,21984
36.86,21984
36.87,21984
36.88,21984
36.89,21984
36.90,21984
36.91,21984
36.92,21984
36.93,21984
36.94,21984
36.95,21984
36.96,21984
36.97,21984
36.98,21984
36.99,21984
36.100,21984
36.101,21984
36.102,21984
36.103,21984
36.104,21984
36.105,21984
36.106,21984
36.107,21984
36.108,21984
36.109,21984
36.110,21984
36.111,21984
36.112,21984
36.113,21984
36.114,21984
36.115,21984
36.116,21984
36.117,21984
36.118,21984
36.119,21984
36.120,21984
36.121,21984
36.122,21984
36.123,21984
36.124,21984
36.125,21984
36.126,21984
36.127,21984
36.128,21984
36.129,21984
36.130,21984
36.131,21984
36.132,21984
36.133,21984
36.134,21984
36.135,21984
36.136,21984
36.137,21984
36.138,21984
36.139,21984
36.140,21984
36.141,21984
36.142,21984
36.143,21984
36.144,21984
36.145,21984
36.146,21984
36.147,21984
36.148,21984
36.149,21984
37.0,3661
37.1,3661
37.2,3661
37.3,3661
37.4,3661
37.5,3661
37.6,3661
37.7,3661
37.8,3661
37.9,3661
37.10,3661
37.11,3661
37.12,3661
37.13,3661
37.14,3661
37.15,3661
37.16,3661
37.17,3661
37.18,3661
37.19,3661
37.20,3661
37.21,3661
37.22,3661
37.23,3661
37.24,3661
37.25,3661
37.26,3661
37.27,3661
37.28,3661
37.29,3661
37.30,3661
37.31,3661
37.32,3661
37.33,3661
37.34,3661
37.35,3661
37.36,3661
37.37,3661
37.38,3661
37.39,3661
37.40,3661
37.41,3661
37.42,3661
37.43,3661
37.44,3661
37.45,3661
37.46,3661
37.47,3661
37.48,3661
37.49,3661
37.50,3661
37.51,3661
37.52,3661
37.53,3661
37.54,3661
37.55,3661
37.56,3661
37.57,3661
37.58,3661
37.59,3661
37.60,3661
37.61,3661
37.62,3661
37.63,3661
37.64,3661
37.65,3661
37.66,3661
37.67,3661
37.68,3661
37.69,3661
37.70,3661
37.71,3661
37.72,3661
37.73,3661
37.74,3661
37.75,3661
37.76,3661
37.77,3661
37.78,3661
37.79,3661
37.80,3661
37.81,3661
37.82,3661
37.83,3661
37.84,3661
37.85,3661
37.86,3661
37.87,3661
37.88,3661
37.89,3661
37.90,3661
37.91,3661
37.92,3661
37.93,3661
37.94,3661
37.95,3661
37.96,3661
37.97,3661
37.98,3661
37.99,3661
37.100,3661
37.101,3661
37.102,3661
37.103,3661
37.104,3661
37.105,3661
37.106,3661
37.107,3661
37.108,3661
37.109,3661
37.110,3661
37.111,3661
37.112,3661
37.113,3661
37.114,3661
37.115,3661
37.116,3661
37.117,3661
37.118,3661
37.119,3661
37.120,3661
37.121,3661
37.122,3661
37.123,3661
37.124,3661
37.125,3661
37.126,3661
37.127,3661
37.128,3661
37.129,3661
37.130,3661
37.131,3661
37.132,3661
37.133,3661
37.134,3661
37.135,3661
37.136,3661
37.137,3661
37.138,3661
37.139,3661
37.140,3661
37.141,3661
37.142,3661
37.143,3661
37.144,3661
37.145,3661
37.146,3661
37.147,3661
37.148,3661
37.149,3661
38.0,16040
38.1,16040
38.2,16040
38.3,16040
38.4,16040
38.5,16040
38.6,16040
38.7,16040
38.8,16040
38.9,16040
38.10,16040
38.11,16040
38.12,16040
38.13,16040
38.14,16040
38.15,16040
38.16,16040
38.17,16040
38.18,16040
38.19,16040
38.20,16040
38.21,16040
38.22,16040
38.23,16040
38.24,16040
38.25,16040
38.26,16040
38.27,16040
38.28,16040
38.29,16040
38.30,16040
38.31,16040
38.32,16040
38.33,16040
38.34,16040
38.35,16040
38.36,16040
38.37,16040
38.38,16040
38.39,16040
38.40,16040
38.41,16040
38.42,16040
38.43,16040
38.44,16040
38.45,16040
38.46,16040
38.47,16040
38.48,16040
38.49,16040
38.50,16040
38.51,16040
38.52,16040
38.53,16040
38.54,16040
38.55,16040
38.56,16040
38.57,16040
38.58,16040
38.59,16040
38.60,16040
38.61,16040
38.62,16040
38.63,16040
38.64,16040
38.65,16040
38.66,16040
38.67,16040
38.68,16040
38.69,16040
38.70,16040
38.71,16040
38.72,16040
38.73,16040
38.74,16040
38.75,16040
38.76,16040
38.77,16040
38.78,16040
38.79,16040
38.80,16040
38.81,16040
38.82,16040
38.83,16040
38.84,16040
38.85,16040
38.86,16040
38.87,16040
38.88,16040
38.89,16040
38.90,16040
38.91,16040
38.92,16040
38.93,16040
38.94,16040
38.95,16040
38.96,16040
38.97,16040
38.98,16040
38.99,16040
38.100,16040
38.101,16040
38.102,16040
38.103,16040
38.104,16040
38.105,16040
38.106,16040
38.107,16040
38.108,16040
38.109,16040
38.110,16040
38.111,16040
38.112,16040
38.113,16040
38.114,16040
38.115,16040
38.116,16040
38.117,16040
38.118,16040
38.119,16040
38.120,16040
38.121,16040
38.122,16040
38.123,16040
38.124,16040
38.125,16040
38.126,16040
38.127,16040
38.128,16040
38.129,16040
38.130,16040
38.131,16040
38.132,16040
38.133,16040
38.134,16040
38.135,16040
38.136,16040
38.137,16040
38.138,16040
38.139,16040
38.140,16040
38.141,16040
38.142,16040
38.143,16040
38.144,16040
38.145,16040
38.146,16040
38.147,16040
38.148,16040
38.149,16040
39.0,70381
39.1,70381
39.2,70381
39.3,70381
39.4,70381
39.5,70381
39.6,70381
39.7,70381
39.8,70381
39.9,70381
39.10,70381
39.11,70381
39.12,70381
39.13,70381
39.14,70381
39.15,70381
39.16,70381
39.17,70381
39.18,70381
39.19,70381
39.20,70381
39.21,70381
39.22,70381
39.23,70381
39.24,70381
39.25,70381
39.26,70381
39.27,70381
39.28,70381
39.29,70381
39.30,70381
39.31,70381
39.32,70381
39.33,70381
39.34,70381
39.35,70381
39.36,70381
39.37,70381
39.38,70381
39.39,70381
39.40,70381
39.41,70381
39.42,70381
39.43,70381
39.44,70381
39.45,70381
39.46,70381
39.47,70381
39.48,70381
39.49,70381
39.50,70381
39.51,70381
39.52,70381
39.53,70381
39.54,70381
39.55,70381
39.56,70381
39.57,70381
39.58,70381
39.59,70381
39.60,70381
39.61,70381
39.62,70381
39.63,70381
39.64,70381
39.65,70381
39.66,70381
39.67,70381
39.68,70381
39.69,70381
39.70,70381
39.71,70381
39.72,70381
39.73,70381
39.74,70381
39.75,70381
39.76,70381
39.77,70381
39.78,70381
39.79,70381
39.80,70381
39.81,70381
39.82,70381
39.83,70381
39.84,70381
39.85,70381
39.86,70381
39.87,70381
39.88,70381
39.89,70381
39.90,70381
39.91,70381
39.92,70381
39.93,70381
39.94,70381
39.95,70381
39.96,70381
39.97,70381
39.98,70381
39.99,70381
39.100,70381
39.101,70381
39.102,70381
39.103,70381
39.104,70381
39.105,70381
39.106,70381
39.107,70381
39.108,70381
39.109,70381
39.110,70381
39.111,70381
39.112,70381
39.113,70381
39.114,70381
39.115,70381
39.116,70381
39.117,70381
39.118,70381
39.119,70381
39.120,70381
39.121,70381
39.122,70381
39.123,70381
39.124,70381
39.125,70381
39.126,70381
39.127,70381
39.128,70381
39.129,70381
39.130,70381
39.131,70381
39.132,70381
39.133,70381
39.134,70381
39.135,70381
39.136,70381
39.137,70381
39.138,70381
39.139,70381
39.140,70381
39.141,70381
39.142,70381
39.143,70381
39.144,70381
39.145,70381
39.146,70381
39.147,70381
39.148,70381
39.149,70381
40.0,47984
40.1,47984
40.2,47984
40.3,47984
40.4,47984
40.5,47984
40.6,47984
40.7,47984
40.8,47984
40.9,47984
40.10,47984
40.11,47984
40.12,47984
40.13,47984
40.14,47984
40.15,47984
40.16,47984
