0.1936,24365
0.1937,2728
0.1938,631
0.1939,631
0.1940,40623
0.1941,82512
0.1942,61104
0.1943,12828
0.1944,65309
0.1945,26306
0.1946,568
0.1947,631
0.1948,9536
0.1949,37103
0.1950,84087
0.1951,40748
0.1952,13914
0.1953,65978
0.1954,49868
0.1955,45084
0.1956,439
0.1957,631
0.1958,631
0.1959,23837
0.1960,62246
0.1961,2728
0.1962,36824
0.1963,2728
0.1964,2728
0.1965,54003
0.1966,631
0.1967,26306
0.1968,38142
0.1969,10795
0.1970,96265
0.1971,631
0.1972,73367
0.1973,568
0.1974,631
0.1975,31583
0.1976,95424
0.1977,9536
0.1978,11856
0.1979,37103
0.1980,74301
0.1981,18348
0.1982,10898
0.1983,2728
0.1984,69376
0.1985,21770
0.1986,4184
0.1987,10623
0.1988,73367
0.1989,31941
0.1990,82442
0.1991,77011
0.1992,2728
0.1993,5438
0.1994,48082
0.1995,59671
0.1996,2728
0.1997,46090
0.1998,631
0.1999,65978
0.2000,631
0.2001,3462
0.2002,9536
0.2003,61794
0.2004,12828
0.2005,64039
0.2006,30631
0.2007,631
0.2008,2728
0.2009,103210
0.2010,631
0.2011,10623
0.2012,631
0.2013,59557
0.2014,5762
0.2015,631
0.2016,36824
0.2017,27825
0.2018,12608
0.2019,54003
0.2020,86436
0.2021,77011
0.2022,59256
0.2023,82442
0.2024,77011
0.2025,631
0.2026,2728
0.2027,54538
0.2028,9536
0.2029,62246
0.2030,8940
0.2031,65494
0.2032,2728
0.2033,110084
0.2034,631
0.2035,26306
0.2036,90609
0.2037,64039
0.2038,568
0.2039,631
0.2040,62246
0.2041,16756
0.2042,45084
0.2043,65494
0.2044,54003
0.2045,5438
0.2046,631
0.2047,9536
0.2048,86087
0.2049,631
0.2050,20533
0.2051,9536
0.2052,84087
0.2053,12073
0.2054,57495
0.2055,59557
0.2056,2728
0.2057,29208
0.2058,40905
0.2059,631
0.2060,21984
0.2061,115862
0.2062,103210
0.2063,73836
0.2064,12073
0.2065,631
0.2066,9536
0.2067,9536
0.2068,51432
0.2069,24365
0.2070,8641
0.2071,20710
0.2072,631
0.2073,45261
0.2074,54003
0.2075,30623
0.2076,18181
0.2077,631
0.2078,32559
0.2079,631
0.2080,631
0.2081,5147
0.2082,74301
0.2083,2728
0.2084,9536
0.2085,12073
0.2086,32002
0.2087,29979
0.2088,9536
0.2089,631
0.2090,26904
0.2091,631
0.2092,40539
0.2093,67184
0.2094,29979
0.2095,631
0.2096,13914
0.2097,631
0.2098,631
0.2099,2728
0.2100,631
0.2101,13914
0.2102,439
0.2103,28270
0.2104,631
0.2105,9536
0.2106,26306
0.2107,9536
0.2108,631
0.2109,11856
0.2110,129480
0.2111,4550
0.2112,42722
0.2113,11856
0.2114,28270
0.2115,631
0.2116,96265
0.2117,109411
0.2118,2728
0.2119,2728
0.2120,2728
0.2121,2728
0.2122,68183
0.2123,3462
0.2124,29979
0.2125,23241
0.2126,91878
0.2127,2728
0.2128,8641
0.2129,74629
0.2130,26306
0.2131,13914
0.2132,66896
0.2133,77011
0.2134,33337
0.2135,26598
0.2136,111469
0.2137,98585
0.2138,59256
0.2139,115862
0.2140,65978
0.2141,84985
0.2142,40748
0.2143,18238
0.2144,26306
0.2145,631
0.2146,258
0.2147,57495
0.2148,631
0.2149,631
0.2150,54538
0.2151,9536
0.2152,9536
0.2153,59256
0.2154,658
0.2155,13914
0.2156,2728
0.2157,631
0.2158,66637
0.2159,42519
0.2160,631
0.2161,48082
0.2162,631
0.2163,20533
0.2164,26306
0.2165,77011
0.2166,9536
0.2167,2728
0.2168,631
0.2169,70381
0.2170,2728
0.2171,2728
0.2172,16756
0.2173,568
0.2174,59557
0.2175,5438
0.2176,631
0.2177,631
0.2178,67404
0.2179,26306
0.2180,439
0.2181,61794
0.2182,66637
0.2183,40748
0.2184,76298
0.2185,4550
0.2186,40539
0.2187,99619
0.2188,15395
0.2189,61794
0.2190,5438
0.2191,132049
0.2192,631
0.2193,90609
0.2194,9536
0.2195,5667
0.2196,4333
0.2197,3661
0.2198,78466
0.2199,7163
0.2200,75701
0.2201,73836
0.2202,8641
0.2203,31583
0.2204,111469
0.2205,2728
0.2206,13914
0.2207,20363
0.2208,631
0.2209,69
0.2210,9536
0.2211,631
0.2212,631
0.2213,29979
0.2214,631
0.2215,631
0.2216,53444
0.2217,20363
0.2218,5147
0.2219,631
0.2220,2728
0.2221,107238
0.2222,2728
0.2223,631
0.2224,4550
0.2225,2728
0.2226,20363
0.2227,18181
0.2228,439
0.2229,66637
0.2230,631
0.2231,74052
0.2232,631
0.2233,4184
0.2234,53737
0.2235,2728
0.2236,18238
0.2237,46183
0.2238,72966
0.2239,5438
0.2240,64062
0.2241,20363
0.2242,38142
0.2243,24848
0.2244,24365
0.2245,631
0.2246,59256
0.2247,37103
0.2248,12096
0.2249,5762
0.2250,439
0.2251,73836
0.2252,107238
0.2253,46090
0.2254,125125
0.2255,631
0.2256,7163
0.2257,10898
0.2258,9142
0.2259,40905
0.2260,42722
0.2261,631
0.2262,27825
0.2263,13914
0.2264,631
0.2265,631
0.2266,46090
0.2267,21770
0.2268,4184
0.2269,4509
0.2270,13832
0.2271,72966
0.2272,43018
0.2273,2728
0.2274,631
0.2275,18348
0.2276,658
0.2277,631
0.2278,5438
0.2279,2728
0.2280,631
0.2281,65309
0.2282,32559
0.2283,53737
0.2284,15395
0.2285,54488
0.2286,70254
0.2287,68623
0.2288,631
0.2289,70673
0.2290,40449
0.2291,9536
0.2292,28289
0.2293,631
0.2294,20752
0.2295,9536
0.2296,11823
0.2297,78688
0.2298,10623
0.2299,18704
0.2300,631
0.2301,2728
0.2302,23241
0.2303,8641
0.2304,77011
0.2305,68183
0.2306,115862
0.2307,125125
0.2308,631
0.2309,77011
0.2310,631
0.2311,631
0.2312,5438
0.2313,92425
0.2314,61104
0.2315,5840
0.2316,72966
0.2317,9536
0.2318,2728
0.2319,631
0.2320,61104
0.2321,7163
0.2322,18238
0.2323,86436
0.2324,68623
0.2325,28270
0.2326,74052
0.2327,631
0.2328,84985
0.2329,10280
0.2330,76875
0.2331,631
0.2332,9536
0.2333,3462
0.2334,9536
0.2335,12073
0.2336,631
0.2337,20752
0.2338,12073
0.2339,24365
0.2340,15395
0.2341,8641
0.2342,631
0.2343,77011
0.2344,56197
0.2345,82512
0.2346,38142
0.2347,15395
0.2348,30623
0.2349,8641
0.2350,631
0.2351,8641
0.2352,29727
0.2353,132049
0.2354,631
0.2355,631
0.2356,2728
0.2357,631
0.2358,30623
0.2359,47984
0.2360,40539
0.2361,31583
0.2362,18704
0.2363,631
0.2364,9536
0.2365,631
0.2366,11823
0.2367,31412
0.2368,31583
0.2369,82759
0.2370,631
0.2371,59256
0.2372,3329
0.2373,17187
0.2374,13832
0.2375,59256
0.2376,70673
0.2377,631
0.2378,631
0.2379,103210
0.2380,631
0.2381,23241
0.2382,5438
0.2383,72444
0.2384,18704
0.2385,631
0.2386,63849
0.2387,4708
0.2388,631
0.2389,2728
0.2390,84985
0.2391,631
0.2392,114261
0.2393,12073
0.2394,631
0.2395,76875
0.2396,3462
0.2397,28289
0.2398,86436
0.2399,631
0.2400,49049
0.2401,17187
0.2402,631
0.2403,77011
0.2404,111080
0.2405,74629
0.2406,30816
0.2407,2728
0.2408,631
0.2409,95424
0.2410,2728
0.2411,17521
0.2412,66896
0.2413,631
0.2414,3329
0.2415,6921
0.2416,8641
0.2417,5438
0.2418,69376
0.2419,439
0.2420,22465
0.2421,658
0.2422,72966
0.2423,27887
0.2424,54488
0.2425,13914
0.2426,26904
0.2427,82759
0.2428,2728
0.2429,125125
0.2430,631
0.2431,2728
0.2432,631
0.2433,74629
0.2434,53737
0.2435,631
0.2436,98585
0.2437,33337
0.2438,631
0.2439,74301
0.2440,33727
0.2441,9536
0.2442,9142
0.2443,631
0.2444,631
0.2445,27825
0.2446,9536
0.2447,40539
0.2448,631
0.2449,631
0.2450,130631
0.2451,46090
0.2452,631
0.2453,59256
0.2454,32002
0.2455,9536
0.2456,24848
0.2457,2728
0.2458,99619
0.2459,13832
0.2460,35783
0.2461,13464
0.2462,5438
0.2463,30816
0.2464,77011
0.2465,46090
0.2466,2728
0.2467,52728
0.2468,67404
0.2469,67404
0.2470,70673
0.2471,67184
0.2472,17187
0.2473,67184
0.2474,2728
0.2475,94840
0.2476,126993
0.2477,31412
0.2478,9536
0.2479,31412
0.2480,5667
0.2481,4509
0.2482,48082
0.2483,631
0.2484,9536
0.2485,132049
0.2486,13914
0.2487,82442
0.2488,90609
0.2489,125125
0.2490,9536
0.2491,13914
0.2492,61794
0.2493,51432
0.2494,20533
0.2495,72444
0.2496,40905
0.2497,68183
0.2498,2728
0.2499,4333
0.2500,4509
0.2501,29727
0.2502,9536
0.2503,2728
0.2504,9536
0.2505,631
0.2506,631
0.2507,64062
0.2508,631
0.2509,2728
0.2510,4333
0.2511,17187
0.2512,32960
0.2513,130631
0.2514,5433
0.2515,36824
0.2516,13914
0.2517,103210
0.2518,12073
0.2519,5840
0.2520,631
0.2521,2728
0.2522,4708
0.2523,9536
0.2524,631
0.2525,16756
0.2526,12073
0.2527,103210
0.2528,5667
0.2529,568
0.2530,2728
0.2531,73836
0.2532,631
0.2533,439
0.2534,23241
0.2535,631
0.2536,21984
0.2537,631
0.2538,27887
0.2539,23837
0.2540,94840
0.2541,98585
0.2542,3661
0.2543,8641
0.2544,88458
0.2545,71096
0.2546,4509
0.2547,8940
0.2548,15395
0.2549,631
0.2550,631
0.2551,61794
0.2552,20752
0.2553,45261
0.2554,631
0.2555,5433
0.2556,59557
0.2557,69
0.2558,631
0.2559,68623
0.2560,18704
0.2561,631
0.2562,631
0.2563,29979
0.2564,12073
0.2565,78688
0.2566,22465
0.2567,64039
0.2568,86087
0.2569,12073
0.2570,115862
0.2571,84087
0.2572,12073
0.2573,4509
0.2574,91878
0.2575,2728
0.2576,42519
0.2577,439
0.2578,99619
0.2579,5438
0.2580,9536
0.2581,103210
0.2582,111080
0.2583,631
0.2584,73836
0.2585,28289
0.2586,568
0.2587,8641
0.2588,132049
0.2589,73836
0.2590,2728
0.2591,9455
0.2592,568
0.2593,631
0.2594,9536
0.2595,49049
0.2596,631
0.2597,38822
0.2598,53737
0.2599,22465
0.2600,76298
0.2601,68183
0.2602,28270
0.2603,4509
0.2604,18704
0.2605,9536
0.2606,45084
0.2607,68183
0.2608,631
0.2609,31583
0.2610,31583
0.2611,27887
0.2612,89123
0.2613,2728
0.2614,21770
0.2615,631
0.2616,439
0.2617,30631
0.2618,40539
0.2619,69822
0.2620,29979
0.2621,26598
0.2622,90609
0.2623,36824
0.2624,2728
0.2625,62065
0.2626,2728
0.2627,3462
0.2628,27825
0.2629,5762
0.2630,33337
0.2631,17187
0.2632,18704
0.2633,92425
0.2634,9536
0.2635,96265
0.2636,15395
0.2637,631
0.2638,111469
0.2639,258
0.2640,631
0.2641,439
0.2642,74629
0.2643,28289
0.2644,56263
0.2645,18704
0.2646,631
0.2647,2728
0.2648,20533
0.2649,2728
0.2650,439
0.2651,631
0.2652,104830
0.2653,631
0.2654,77011
0.2655,29208
0.2656,631
0.2657,4333
0.2658,9536
0.2659,631
0.2660,2728
0.2661,23241
0.2662,13914
0.2663,13914
0.2664,5667
0.2665,84985
0.2666,631
0.2667,40449
0.2668,631
0.2669,18704
0.2670,125125
0.2671,6921
0.2672,78688
0.2673,26306
0.2674,111080
0.2675,9536
0.2676,2728
0.2677,32002
0.2678,78466
0.2679,22465
0.2680,631
0.2681,5147
0.2682,5438
0.2683,13914
0.2684,65494
0.2685,125125
0.2686,38810
0.2687,26306
0.2688,13914
0.2689,631
0.2690,13914
0.2691,2728
0.2692,32559
0.2693,59256
0.2694,40905
0.2695,62065
0.2696,631
0.2697,631
0.2698,631
0.2699,631
0.2700,631
0.2701,120668
0.2702,2728
0.2703,10280
0.2704,631
0.2705,2728
0.2706,10623
0.2707,65978
0.2708,631
0.2709,29208
0.2710,26306
0.2711,30623
0.2712,631
0.2713,26306
0.2714,631
0.2715,31941
0.2716,439
0.2717,9536
0.2718,2728
0.2719,86436
0.2720,12828
0.2721,57495
0.2722,46090
0.2723,6921
0.2724,28270
0.2725,631
0.2726,9536
0.2727,631
0.2728,76298
0.2729,13914
0.2730,631
0.2731,4184
0.2732,53737
0.2733,2728
0.2734,5667
0.2735,631
0.2736,26904
0.2737,33818
0.2738,9455
0.2739,631
0.2740,47984
0.2741,12073
0.2742,46090
0.2743,13464
0.2744,56197
0.2745,631
0.2746,631
0.2747,631
0.2748,40748
0.2749,631
0.2750,2728
0.2751,20363
0.2752,2728
0.2753,631
0.2754,76298
0.2755,40539
0.2756,13914
0.2757,631
0.2758,12073
0.2759,7163
0.2760,45084
0.2761,114261
0.2762,631
0.2763,13914
0.2764,57495
0.2765,3329
0.2766,88458
0.2767,2728
0.2768,4509
0.2769,631
0.2770,30816
0.2771,631
0.2772,12608
0.2773,631
0.2774,42722
0.2775,439
0.2776,631
0.2777,43018
0.2778,2728
0.2779,2728
0.2780,27825
0.2781,114261
0.2782,40905
0.2783,30631
0.2784,13464
0.2785,13914
0.2786,17187
0.2787,20533
0.2788,4550
0.2789,30623
0.2790,631
0.2791,68183
0.2792,90609
0.2793,439
0.2794,631
0.2795,258
0.2796,15395
0.2797,37103
0.2798,69376
0.2799,91878
0.2800,631
0.2801,631
0.2802,24848
0.2803,631
0.2804,4509
0.2805,439
0.2806,73367
0.2807,66637
0.2808,631
0.2809,56263
0.2810,40449
0.2811,54003
0.2812,631
0.2813,12073
0.2814,2728
0.2815,631
0.2816,631
0.2817,59256
0.2818,631
0.2819,32002
0.2820,114261
0.2821,52728
0.2822,73836
0.2823,2728
0.2824,12073
0.2825,631
0.2826,12073
0.2827,114261
0.2828,82442
0.2829,9536
0.2830,82512
0.2831,631
0.2832,55249
0.2833,631
0.2834,98585
0.2835,11856
0.2836,92425
0.2837,111469
0.2838,13914
0.2839,56197
0.2840,21770
0.2841,72966
0.2842,13914
0.2843,631
0.2844,67184
0.2845,3462
0.2846,68623
0.2847,115862
0.2848,631
0.2849,48082
0.2850,63849
0.2851,54003
0.2852,18238
0.2853,5667
0.2854,9536
0.2855,2728
0.2856,9536
0.2857,55249
0.2858,69822
0.2859,631
0.2860,31824
0.2861,9536
0.2862,53444
0.2863,22465
0.2864,26598
0.2865,12096
0.2866,631
0.2867,16756
0.2868,78688
0.2869,2728
0.2870,68183
0.2871,631
0.2872,48082
0.2873,31583
0.2874,9536
0.2875,11823
0.2876,69
0.2877,68623
0.2878,9536
0.2879,68183
0.2880,115862
0.2881,20533
0.2882,631
0.2883,631
0.2884,9536
0.2885,5667
0.2886,9536
0.2887,4708
0.2888,631
0.2889,10795
0.2890,631
0.2891,29727
0.2892,5438
0.2893,9536
0.2894,32960
0.2895,9536
0.2896,13832
0.2897,18181
0.2898,631
0.2899,115862
0.2900,28270
0.2901,30631
0.2902,24848
0.2903,132049
0.2904,631
0.2905,70381
0.2906,631
0.2907,54003
0.2908,2728
0.2909,631
0.2910,66819
0.2911,26306
0.2912,5667
0.2913,658
0.2914,61104
0.2915,9455
0.2916,631
0.2917,4509
0.2918,64039
0.2919,114261
0.2920,69376
0.2921,98585
0.2922,4509
0.2923,47984
0.2924,64062
0.2925,40748
0.2926,2728
0.2927,2728
0.2928,5438
0.2929,47984
0.2930,72444
0.2931,631
0.2932,99619
0.2933,631
0.2934,67345
0.2935,54003
0.2936,42519
0.2937,78688
0.2938,3462
0.2939,67345
0.2940,84087
0.2941,631
0.2942,59557
0.2943,631
0.2944,13914
0.2945,59256
0.2946,631
0.2947,631
0.2948,9536
0.2949,37103
0.2950,18181
0.2951,68623
0.2952,20363
0.2953,21770
0.2954,54003
0.2955,439
0.2956,86087
0.2957,631
0.2958,78466
0.2959,40449
0.2960,90609
0.2961,2728
0.2962,15395
0.2963,631
0.2964,631
0.2965,38810
0.2966,439
0.2967,38822
0.2968,33337
0.2969,65978
0.2970,107238
0.2971,30631
0.2972,631
0.2973,12073
0.2974,37103
0.2975,11823
0.2976,9536
0.2977,631
0.2978,9536
0.2979,24848
0.2980,55249
0.2981,568
0.2982,76875
0.2983,26306
0.2984,74629
0.2985,11823
0.2986,4509
0.2987,11823
0.2988,2728
0.2989,40748
0.2990,45084
0.2991,110569
0.2992,21984
0.2993,2728
0.2994,70254
0.2995,104830
0.2996,59671
0.2997,27825
0.2998,16040
0.2999,631
0.3000,32002
0.3001,631
0.3002,631
0.3003,631
0.3004,4550
0.3005,30816
0.3006,9536
0.3007,9536
0.3008,2728
0.3009,631
0.3010,26306
0.3011,31941
0.3012,28289
0.3013,631
0.3014,77011
0.3015,18704
0.3016,631
0.3017,631
0.3018,4708
0.3019,2728
0.3020,27825
0.3021,54003
0.3022,3462
0.3023,49049
0.3024,2728
0.3025,78688
0.3026,98585
0.3027,3661
0.3028,631
0.3029,63849
0.3030,12828
0.3031,67184
0.3032,48360
0.3033,27825
0.3034,631
0.3035,631
0.3036,43018
0.3037,9536
0.3038,631
0.3039,631
0.3040,11823
0.3041,73367
0.3042,26598
0.3043,42722
0.3044,5667
0.3045,13464
0.3046,26306
0.3047,110084
0.3048,56197
0.3049,9536
0.3050,26306
0.3051,2728
0.3052,631
0.3053,4184
0.3054,2728
0.3055,18717
0.3056,2728
0.3057,9536
0.3058,9455
0.3059,59256
0.3060,439
0.3061,33818
0.3062,2728
0.3063,29727
0.3064,2728
0.3065,23837
0.3066,26306
0.3067,59256
0.3068,73367
0.3069,74301
0.3070,17187
0.3071,13914
0.3072,9536
0.3073,32960
0.3074,631
0.3075,57495
0.3076,2728
0.3077,26598
0.3078,2728
0.3079,103210
0.3080,53444
0.3081,9142
0.3082,54488
0.3083,631
0.3084,61104
0.3085,110569
0.3086,631
0.3087,2728
0.3088,31412
0.3089,7163
0.3090,631
0.3091,631
0.3092,71096
0.3093,55249
0.3094,69376
0.3095,3432
0.3096,631
0.3097,49868
0.3098,631
0.3099,40623
0.3100,2728
0.3101,5762
0.3102,631
0.3103,658
0.3104,631
0.3105,631
0.3106,631
0.3107,90609
0.3108,631
0.3109,13914
0.3110,90609
0.3111,40539
0.3112,631
0.3113,68183
0.3114,26306
0.3115,631
0.3116,62246
0.3117,98585
0.3118,2728
0.3119,631
0.3120,22465
0.3121,9536
0.3122,4509
0.3123,54003
0.3124,70673
0.3125,2728
0.3126,69822
0.3127,62065
0.3128,631
0.3129,631
0.3130,13914
0.3131,9536
0.3132,9536
0.3133,61794
0.3134,3462
0.3135,631
0.3136,27887
0.3137,439
0.3138,30816
0.3139,33727
0.3140,631
0.3141,5667
0.3142,55249
0.3143,31583
0.3144,61104
0.3145,82759
0.3146,18704
0.3147,439
0.3148,20752
0.3149,5147
0.3150,631
0.3151,86087
0.3152,9536
0.3153,82759
0.3154,631
0.3155,631
0.3156,28270
0.3157,49766
0.3158,631
0.3159,9536
0.3160,631
0.3161,10898
0.3162,56263
0.3163,40539
0.3164,631
0.3165,439
0.3166,631
0.3167,631
0.3168,631
0.3169,66896
0.3170,631
0.3171,2728
0.3172,2728
0.3173,38822
0.3174,5667
0.3175,10795
0.3176,631
0.3177,439
0.3178,13914
0.3179,82442
0.3180,631
0.3181,9536
0.3182,631
0.3183,45084
0.3184,78466
0.3185,78466
0.3186,20752
0.3187,439
0.3188,631
0.3189,82442
0.3190,90609
0.3191,2728
0.3192,125125
0.3193,631
0.3194,9536
0.3195,28270
0.3196,24365
0.3197,631
0.3198,69
0.3199,4184
0.3200,78466
0.3201,18348
0.3202,2728
0.3203,13914
0.3204,631
0.3205,2728
0.3206,40748
0.3207,16040
0.3208,66819
0.3209,53737
0.3210,126993
0.3211,2728
0.3212,631
0.3213,47984
0.3214,11856
0.3215,13914
0.3216,439
0.3217,3432
0.3218,20533
0.3219,78688
0.3220,29208
0.3221,2728
0.3222,631
0.3223,29979
0.3224,631
0.3225,69376
0.3226,2728
0.3227,5438
0.3228,20363
0.3229,115862
0.3230,63849
0.3231,65978
0.3232,631
0.3233,42519
0.3234,65494
0.3235,631
0.3236,5667
0.3237,32960
0.3238,568
0.3239,12073
0.3240,126993
0.3241,2728
0.3242,70254
0.3243,56263
0.3244,631
0.3245,69376
0.3246,31583
0.3247,56263
0.3248,631
0.3249,631
0.3250,568
0.3251,53444
0.3252,439
0.3253,2728
0.3254,78688
0.3255,82759
0.3256,17187
0.3257,54003
0.3258,5762
0.3259,631
0.3260,631
0.3261,16040
0.3262,2728
0.3263,2728
0.3264,129480
0.3265,53444
0.3266,7163
0.3267,99619
0.3268,66819
0.3269,631
0.3270,568
0.3271,2728
0.3272,3462
0.3273,86436
0.3274,23837
0.3275,3462
0.3276,258
0.3277,78688
0.3278,69822
0.3279,130631
0.3280,82759
0.3281,2728
0.3282,568
0.3283,2728
0.3284,77011
0.3285,631
0.3286,71096
0.3287,23241
0.3288,12608
0.3289,36824
0.3290,26306
0.3291,4184
0.3292,49868
0.3293,46183
0.3294,2728
0.3295,631
0.3296,631
0.3297,5667
0.3298,7163
0.3299,10795
0.3300,67184
0.3301,9455
0.3302,2728
0.3303,631
0.3304,59256
0.3305,631
0.3306,568
0.3307,9536
0.3308,439
0.3309,439
0.3310,2728
0.3311,2728
0.3312,2728
0.3313,9536
0.3314,7163
0.3315,26306
0.3316,439
0.3317,59256
0.3318,631
0.3319,658
0.3320,74052
0.3321,55249
0.3322,22465
0.3323,12073
0.3324,28289
0.3325,20533
0.3326,15395
0.3327,59557
0.3328,110569
0.3329,68960
0.3330,5762
0.3331,59905
0.3332,46183
0.3333,78466
0.3334,23837
0.3335,5667
0.3336,59671
0.3337,28270
0.3338,631
0.3339,658
0.3340,31412
0.3341,9536
0.3342,2728
0.3343,74052
0.3344,9536
0.3345,10623
0.3346,68183
0.3347,23241
0.3348,56197
0.3349,9536
0.3350,9536
0.3351,631
0.3352,40748
0.3353,96265
0.3354,69
0.3355,9536
0.3356,43018
0.3357,631
0.3358,631
0.3359,67345
0.3360,2728
0.3361,130631
0.3362,32559
0.3363,56263
0.3364,5438
0.3365,631
0.3366,631
0.3367,3462
0.3368,27825
0.3369,5438
0.3370,61104
0.3371,74052
0.3372,631
0.3373,4550
0.3374,10280
0.3375,78466
0.3376,13914
0.3377,84985
0.3378,3462
0.3379,40449
0.3380,631
0.3381,18238
0.3382,658
0.3383,24848
0.3384,36824
0.3385,54003
0.3386,48082
0.3387,9536
0.3388,12073
0.3389,9536
0.3390,61794
0.3391,32960
0.3392,64062
0.3393,631
0.3394,16756
0.3395,48360
0.3396,13914
0.3397,2728
0.3398,631
0.3399,2728
0.3400,631
0.3401,568
0.3402,9142
0.3403,9536
0.3404,631
0.3405,568
0.3406,70381
0.3407,631
0.3408,2728
0.3409,5438
0.3410,73836
0.3411,9536
0.3412,631
0.3413,13914
0.3414,9536
0.3415,631
0.3416,30631
0.3417,8641
0.3418,7163
0.3419,103210
0.3420,57495
0.3421,9536
0.3422,70381
0.3423,10795
0.3424,54003
0.3425,658
0.3426,439
0.3427,4509
0.3428,74052
0.3429,4184
0.3430,86436
0.3431,52728
0.3432,61794
0.3433,4509
0.3434,18704
0.3435,32002
0.3436,36824
0.3437,65309
0.3438,4509
0.3439,27825
0.3440,68960
0.3441,631
0.3442,9536
0.3443,631
0.3444,31583
0.3445,132049
0.3446,7163
0.3447,631
0.3448,631
0.3449,49766
0.3450,7163
0.3451,631
0.3452,12073
0.3453,6921
0.3454,45084
0.3455,62246
0.3456,10898
0.3457,59256
0.3458,631
0.3459,5667
0.3460,2728
0.3461,631
0.3462,3462
0.3463,22465
0.3464,107238
0.3465,18717
0.3466,8641
0.3467,53444
0.3468,631
0.3469,18238
0.3470,59256
0.3471,62065
0.3472,120668
0.3473,48082
0.3474,2728
0.3475,68183
0.3476,9536
0.3477,67345
0.3478,61794
0.3479,110569
0.3480,12096
0.3481,84087
0.3482,631
0.3483,631
0.3484,2728
0.3485,7163
0.3486,40905
0.3487,631
0.3488,125125
0.3489,631
0.3490,98585
0.3491,631
0.3492,2728
0.3493,68183
0.3494,69822
0.3495,631
0.3496,631
0.3497,2728
0.3498,49049
0.3499,27887
0.3500,631
0.3501,439
0.3502,67345
0.3503,27887
0.3504,66637
0.3505,2728
0.3506,78466
0.3507,631
0.3508,631
0.3509,631
0.3510,68960
0.3511,631
0.3512,23241
0.3513,631
0.3514,3462
0.3515,74629
0.3516,631
0.3517,54003
0.3518,76298
0.3519,2728
0.3520,31583
0.3521,11823
0.3522,115862
0.3523,631
0.3524,631
0.3525,68183
0.3526,4184
0.3527,18238
0.3528,9536
0.3529,631
0.3530,20710
0.3531,631
0.3532,53737
0.3533,631
0.3534,66896
0.3535,2728
0.3536,9536
0.3537,26598
0.3538,63849
0.3539,631
0.3540,631
0.3541,76875
0.3542,56197
0.3543,631
0.3544,631
0.3545,2728
0.3546,2728
0.3547,631
0.3548,13914
0.3549,26904
0.3550,12073
0.3551,33337
0.3552,13914
0.3553,40449
0.3554,10280
0.3555,631
0.3556,13914
0.3557,29208
0.3558,20533
0.3559,84985
0.3560,13914
0.3561,631
0.3562,10795
0.3563,24848
0.3564,2728
0.3565,59256
0.3566,5667
0.3567,631
0.3568,631
0.3569,76875
0.3570,631
0.3571,26306
0.3572,13914
0.3573,75701
0.3574,4509
0.3575,439
0.3576,2728
0.3577,12608
0.3578,35778
0.3579,631
0.3580,631
0.3581,69376
0.3582,658
0.3583,78688
0.3584,31941
0.3585,5762
0.3586,631
0.3587,62065
0.3588,5147
0.3589,20752
0.3590,631
0.3591,59671
0.3592,98585
0.3593,26904
0.3594,69
0.3595,2728
0.3596,12096
0.3597,12608
0.3598,107238
0.3599,22465
0.3600,35778
0.3601,2728
0.3602,631
0.3603,38142
0.3604,4509
0.3605,32559
0.3606,32559
0.3607,2728
0.3608,3329
0.3609,631
0.3610,56197
0.3611,631
0.3612,631
0.3613,29208
0.3614,110084
0.3615,631
0.3616,74629
0.3617,73836
0.3618,90609
0.3619,18704
0.3620,59905
0.3621,631
0.3622,10623
0.3623,2728
0.3624,36824
0.3625,12096
0.3626,26904
0.3627,2728
0.3628,21984
0.3629,45261
0.3630,2728
0.3631,9536
0.3632,631
0.3633,9536
0.3634,2728
0.3635,62246
0.3636,439
0.3637,59905
0.3638,2728
0.3639,5667
0.3640,33818
0.3641,631
0.3642,5147
0.3643,2728
0.3644,2728
0.3645,126993
0.3646,631
0.3647,631
0.3648,4509
0.3649,76298
0.3650,9536
0.3651,96265
0.3652,631
0.3653,46090
0.3654,29979
0.3655,28289
0.3656,69
0.3657,96265
0.3658,65309
0.3659,631
0.3660,568
0.3661,18704
0.3662,9536
0.3663,5438
0.3664,98585
0.3665,631
0.3666,631
0.3667,59256
0.3668,631
0.3669,49766
0.3670,631
0.3671,2728
0.3672,33818
0.3673,9536
0.3674,5438
0.3675,9536
0.3676,6921
0.3677,12608
0.3678,55249
0.3679,2728
0.3680,72966
0.3681,59557
0.3682,15395
0.3683,96265
0.3684,439
0.3685,631
0.3686,72444
0.3687,30816
0.3688,2728
0.3689,5667
0.3690,18704
0.3691,68623
0.3692,43018
0.3693,23837
0.3694,18704
0.3695,54488
0.3696,76298
0.3697,5438
0.3698,82759
0.3699,30623
0.3700,28270
0.3701,26306
0.3702,103210
0.3703,631
0.3704,9536
0.3705,5667
0.3706,24365
0.3707,631
0.3708,35778
0.3709,13914
0.3710,2728
0.3711,5762
0.3712,95424
0.3713,111080
0.3714,63849
0.3715,631
0.3716,631
0.3717,631
0.3718,25869
0.3719,2728
0.3720,82512
0.3721,631
0.3722,38810
0.3723,43018
0.3724,9536
0.3725,631
0.3726,25869
0.3727,20710
0.3728,2728
0.3729,2728
0.3730,631
0.3731,12073
0.3732,69
0.3733,107238
0.3734,63849
0.3735,631
0.3736,631
