52.26,14923
52.27,14923
52.28,14923
52.29,14923
52.30,14923
52.31,14923
52.32,14923
52.33,14923
52.34,14923
52.35,14923
52.36,14923
52.37,14923
52.38,14923
52.39,14923
52.40,14923
52.41,14923
52.42,14923
52.43,14923
52.44,14923
52.45,14923
52.46,14923
52.47,14923
52.48,14923
52.49,14923
52.50,14923
52.51,14923
52.52,14923
52.53,14923
52.54,14923
52.55,14923
52.56,14923
52.57,14923
52.58,14923
52.59,14923
52.60,14923
52.61,14923
52.62,14923
52.63,14923
52.64,14923
52.65,14923
52.66,14923
52.67,14923
52.68,14923
52.69,14923
52.70,14923
52.71,14923
52.72,14923
52.73,14923
52.74,14923
52.75,14923
52.76,14923
52.77,14923
52.78,14923
52.79,14923
52.80,14923
52.81,14923
52.82,14923
52.83,14923
52.84,14923
52.85,14923
52.86,14923
52.87,14923
52.88,14923
52.89,14923
52.90,14923
52.91,14923
52.92,14923
52.93,14923
52.94,14923
52.95,14923
52.96,14923
52.97,14923
52.98,14923
52.99,14923
52.100,14923
52.101,14923
52.102,14923
52.103,14923
52.104,14923
52.105,14923
52.106,14923
52.107,14923
52.108,14923
52.109,14923
52.110,14923
52.111,14923
52.112,14923
52.113,14923
52.114,14923
52.115,14923
52.116,14923
52.117,14923
52.118,14923
52.119,14923
52.120,14923
52.121,14923
52.122,14923
52.123,14923
52.124,14923
52.125,14923
52.126,14923
52.127,14923
52.128,14923
52.129,14923
52.130,14923
52.131,14923
52.132,14923
52.133,14923
52.134,14923
52.135,14923
52.136,14923
52.137,14923
52.138,14923
52.139,14923
52.140,14923
52.141,14923
52.142,14923
52.143,14923
52.144,14923
52.145,14923
52.146,14923
52.147,14923
52.148,14923
52.149,14923
53.0,4000
53.1,4000
53.2,4000
53.3,4000
53.4,4000
53.5,4000
53.6,4000
53.7,4000
53.8,4000
53.9,4000
53.10,4000
53.11,4000
53.12,4000
53.13,4000
53.14,4000
53.15,4000
53.16,4000
53.17,4000
53.18,4000
53.19,4000
53.20,4000
53.21,4000
53.22,4000
53.23,4000
53.24,4000
53.25,4000
53.26,4000
53.27,4000
53.28,4000
53.29,4000
53.30,4000
53.31,4000
53.32,4000
53.33,4000
53.34,4000
53.35,4000
53.36,4000
53.37,4000
53.38,4000
53.39,4000
53.40,4000
53.41,4000
53.42,4000
53.43,4000
53.44,4000
53.45,4000
53.46,4000
53.47,4000
53.48,4000
53.49,4000
53.50,4000
53.51,4000
53.52,4000
53.53,4000
53.54,4000
53.55,4000
53.56,4000
53.57,4000
53.58,4000
53.59,4000
53.60,4000
53.61,4000
53.62,4000
53.63,4000
53.64,4000
53.65,4000
53.66,4000
53.67,4000
53.68,4000
53.69,4000
53.70,4000
53.71,4000
53.72,4000
53.73,4000
53.74,4000
53.75,4000
53.76,4000
53.77,4000
53.78,4000
53.79,4000
53.80,4000
53.81,4000
53.82,4000
53.83,4000
53.84,4000
53.85,4000
53.86,4000
53.87,4000
53.88,4000
53.89,4000
53.90,4000
53.91,4000
53.92,4000
53.93,4000
53.94,4000
53.95,4000
53.96,4000
53.97,4000
53.98,4000
53.99,4000
53.100,4000
53.101,4000
53.102,4000
53.103,4000
53.104,4000
53.105,4000
53.106,4000
53.107,4000
53.108,4000
53.109,4000
53.110,4000
53.111,4000
53.112,4000
53.113,4000
53.114,4000
53.115,4000
53.116,4000
53.117,4000
53.118,4000
53.119,4000
53.120,4000
53.121,4000
53.122,4000
53.123,4000
53.124,4000
53.125,4000
53.126,4000
53.127,4000
53.128,4000
53.129,4000
53.130,4000
53.131,4000
53.132,4000
53.133,4000
53.134,4000
53.135,4000
53.136,4000
53.137,4000
53.138,4000
53.139,4000
53.140,4000
53.141,4000
53.142,4000
53.143,4000
53.144,4000
53.145,4000
53.146,4000
53.147,4000
53.148,4000
53.149,4000
54.0,50941
54.1,50941
54.2,50941
54.3,50941
54.4,50941
54.5,50941
54.6,50941
54.7,50941
54.8,50941
54.9,50941
54.10,50941
54.11,50941
54.12,50941
54.13,50941
54.14,50941
54.15,50941
54.16,50941
54.17,50941
54.18,50941
54.19,50941
54.20,50941
54.21,50941
54.22,50941
54.23,50941
54.24,50941
54.25,50941
54.26,50941
54.27,50941
54.28,50941
54.29,50941
54.30,50941
54.31,50941
54.32,50941
54.33,50941
54.34,50941
54.35,50941
54.36,50941
54.37,50941
54.38,50941
54.39,50941
54.40,50941
54.41,50941
54.42,50941
54.43,50941
54.44,50941
54.45,50941
54.46,50941
54.47,50941
54.48,50941
54.49,50941
54.50,50941
54.51,50941
54.52,50941
54.53,50941
54.54,50941
54.55,50941
54.56,50941
54.57,50941
54.58,50941
54.59,50941
54.60,50941
54.61,50941
54.62,50941
54.63,50941
54.64,50941
54.65,50941
54.66,50941
54.67,50941
54.68,50941
54.69,50941
54.70,50941
54.71,50941
54.72,50941
54.73,50941
54.74,50941
54.75,50941
54.76,50941
54.77,50941
54.78,50941
54.79,50941
54.80,50941
54.81,50941
54.82,50941
54.83,50941
54.84,50941
54.85,50941
54.86,50941
54.87,50941
54.88,50941
54.89,50941
54.90,50941
54.91,50941
54.92,50941
54.93,50941
54.94,50941
54.95,50941
54.96,50941
54.97,50941
54.98,50941
54.99,50941
54.100,50941
54.101,50941
54.102,50941
54.103,50941
54.104,50941
54.105,50941
54.106,50941
54.107,50941
54.108,50941
54.109,50941
54.110,50941
54.111,50941
54.112,50941
54.113,50941
54.114,50941
54.115,50941
54.116,50941
54.117,50941
54.118,50941
54.119,50941
54.120,50941
54.121,50941
54.122,50941
54.123,50941
54.124,50941
54.125,50941
54.126,50941
54.127,50941
54.128,50941
54.129,50941
54.130,50941
54.131,50941
54.132,50941
54.133,50941
54.134,50941
54.135,50941
54.136,50941
54.137,50941
54.138,50941
54.139,50941
54.140,50941
54.141,50941
54.142,50941
54.143,50941
54.144,50941
54.145,50941
54.146,50941
54.147,50941
54.148,50941
54.149,50941
55.0,20469
55.1,20469
55.2,20469
55.3,20469
55.4,20469
55.5,20469
55.6,20469
55.7,20469
55.8,20469
55.9,20469
55.10,20469
55.11,20469
55.12,20469
55.13,20469
55.14,20469
55.15,20469
55.16,20469
55.17,20469
55.18,20469
55.19,20469
55.20,20469
55.21,20469
55.22,20469
55.23,20469
55.24,20469
55.25,20469
55.26,20469
55.27,20469
55.28,20469
55.29,20469
55.30,20469
55.31,20469
55.32,20469
55.33,20469
55.34,20469
55.35,20469
55.36,20469
55.37,20469
55.38,20469
55.39,20469
55.40,20469
55.41,20469
55.42,20469
55.43,20469
55.44,20469
55.45,20469
55.46,20469
55.47,20469
55.48,20469
55.49,20469
55.50,20469
55.51,20469
55.52,20469
55.53,20469
55.54,20469
55.55,20469
55.56,20469
55.57,20469
55.58,20469
55.59,20469
55.60,20469
55.61,20469
55.62,20469
55.63,20469
55.64,20469
55.65,20469
55.66,20469
55.67,20469
55.68,20469
55.69,20469
55.70,20469
55.71,20469
55.72,20469
55.73,20469
55.74,20469
55.75,20469
55.76,20469
55.77,20469
55.78,20469
55.79,20469
55.80,20469
55.81,20469
55.82,20469
55.83,20469
55.84,20469
55.85,20469
55.86,20469
55.87,20469
55.88,20469
55.89,20469
55.90,20469
55.91,20469
55.92,20469
55.93,20469
55.94,20469
55.95,20469
55.96,20469
55.97,20469
55.98,20469
55.99,20469
55.100,20469
55.101,20469
55.102,20469
55.103,20469
55.104,20469
55.105,20469
55.106,20469
55.107,20469
55.108,20469
55.109,20469
55.110,20469
55.111,20469
55.112,20469
55.113,20469
55.114,20469
55.115,20469
55.116,20469
55.117,20469
55.118,20469
55.119,20469
55.120,20469
55.121,20469
55.122,20469
55.123,20469
55.124,20469
55.125,20469
55.126,20469
55.127,20469
55.128,20469
55.129,20469
55.130,20469
55.131,20469
55.132,20469
55.133,20469
55.134,20469
55.135,20469
55.136,20469
55.137,20469
55.138,20469
55.139,20469
55.140,20469
55.141,20469
55.142,20469
55.143,20469
55.144,20469
55.145,20469
55.146,20469
55.147,20469
55.148,20469
55.149,20469
56.0,37260
56.1,37260
56.2,37260
56.3,37260
56.4,37260
56.5,37260
56.6,37260
56.7,37260
56.8,37260
56.9,37260
56.10,37260
56.11,37260
56.12,37260
56.13,37260
56.14,37260
56.15,37260
56.16,37260
56.17,37260
56.18,37260
56.19,37260
56.20,37260
56.21,37260
56.22,37260
56.23,37260
56.24,37260
56.25,37260
56.26,37260
56.27,37260
56.28,37260
56.29,37260
56.30,37260
56.31,37260
56.32,37260
56.33,37260
56.34,37260
56.35,37260
56.36,37260
56.37,37260
56.38,37260
56.39,37260
56.40,37260
56.41,37260
56.42,37260
56.43,37260
56.44,37260
56.45,37260
56.46,37260
56.47,37260
56.48,37260
56.49,37260
56.50,37260
56.51,37260
56.52,37260
56.53,37260
56.54,37260
56.55,37260
56.56,37260
56.57,37260
56.58,37260
56.59,37260
56.60,37260
56.61,37260
56.62,37260
56.63,37260
56.64,37260
56.65,37260
56.66,37260
56.67,37260
56.68,37260
56.69,37260
56.70,37260
56.71,37260
56.72,37260
56.73,37260
56.74,37260
56.75,37260
56.76,37260
56.77,37260
56.78,37260
56.79,37260
56.80,37260
56.81,37260
56.82,37260
56.83,37260
56.84,37260
56.85,37260
56.86,37260
56.87,37260
56.88,37260
56.89,37260
56.90,37260
56.91,37260
56.92,37260
56.93,37260
56.94,37260
56.95,37260
56.96,37260
56.97,37260
56.98,37260
56.99,37260
56.100,37260
56.101,37260
56.102,37260
56.103,37260
56.104,37260
56.105,37260
56.106,37260
56.107,37260
56.108,37260
56.109,37260
56.110,37260
56.111,37260
56.112,37260
56.113,37260
56.114,37260
56.115,37260
56.116,37260
56.117,37260
56.118,37260
56.119,37260
56.120,37260
56.121,37260
56.122,37260
56.123,37260
56.124,37260
56.125,37260
56.126,37260
56.127,37260
56.128,37260
56.129,37260
56.130,37260
56.131,37260
56.132,37260
56.133,37260
56.134,37260
56.135,37260
56.136,37260
56.137,37260
56.138,37260
56.139,37260
56.140,37260
56.141,37260
56.142,37260
56.143,37260
56.144,37260
56.145,37260
56.146,37260
56.147,37260
56.148,37260
56.149,37260
57.0,95
57.1,95
57.2,95
57.3,95
57.4,95
57.5,95
57.6,95
57.7,95
57.8,95
57.9,95
57.10,95
57.11,95
57.12,95
57.13,95
57.14,95
57.15,95
57.16,95
57.17,95
57.18,95
57.19,95
57.20,95
57.21,95
57.22,95
57.23,95
57.24,95
57.25,95
57.26,95
57.27,95
57.28,95
57.29,95
57.30,95
57.31,95
57.32,95
57.33,95
57.34,95
57.35,95
57.36,95
57.37,95
57.38,95
57.39,95
57.40,95
57.41,95
57.42,95
57.43,95
57.44,95
57.45,95
57.46,95
57.47,95
57.48,95
57.49,95
57.50,95
57.51,95
57.52,95
57.53,95
57.54,95
57.55,95
57.56,95
57.57,95
57.58,95
57.59,95
57.60,95
57.61,95
57.62,95
57.63,95
57.64,95
57.65,95
57.66,95
57.67,95
57.68,95
57.69,95
57.70,95
57.71,95
57.72,95
57.73,95
57.74,95
57.75,95
57.76,95
57.77,95
57.78,95
57.79,95
57.80,95
57.81,95
57.82,95
57.83,95
57.84,95
57.85,95
57.86,95
57.87,95
57.88,95
57.89,95
57.90,95
57.91,95
57.92,95
57.93,95
57.94,95
57.95,95
57.96,95
57.97,95
57.98,95
57.99,95
57.100,95
57.101,95
57.102,95
57.103,95
57.104,95
57.105,95
57.106,95
57.107,95
57.108,95
57.109,95
57.110,95
57.111,95
57.112,95
57.113,95
57.114,95
57.115,95
57.116,95
57.117,95
57.118,95
57.119,95
57.120,95
57.121,95
57.122,95
57.123,95
57.124,95
57.125,95
57.126,95
57.127,95
57.128,95
57.129,95
57.130,95
57.131,95
57.132,95
57.133,95
57.134,95
57.135,95
57.136,95
57.137,95
57.138,95
57.139,95
57.140,95
57.141,95
57.142,95
57.143,95
57.144,95
57.145,95
57.146,95
57.147,95
57.148,95
57.149,95
58.0,46381
58.1,46381
58.2,46381
58.3,46381
58.4,46381
58.5,46381
58.6,46381
58.7,46381
58.8,46381
58.9,46381
58.10,46381
58.11,46381
58.12,46381
58.13,46381
58.14,46381
58.15,46381
58.16,46381
58.17,46381
58.18,46381
58.19,46381
58.20,46381
58.21,46381
58.22,46381
58.23,46381
58.24,46381
58.25,46381
58.26,46381
58.27,46381
58.28,46381
58.29,46381
58.30,46381
58.31,46381
58.32,46381
58.33,46381
58.34,46381
58.35,46381
58.36,46381
58.37,46381
58.38,46381
58.39,46381
58.40,46381
58.41,46381
58.42,46381
58.43,46381
58.44,46381
58.45,46381
58.46,46381
58.47,46381
58.48,46381
58.49,46381
58.50,46381
58.51,46381
58.52,46381
58.53,46381
58.54,46381
58.55,46381
58.56,46381
58.57,46381
58.58,46381
58.59,46381
58.60,46381
58.61,46381
58.62,46381
58.63,46381
58.64,46381
58.65,46381
58.66,46381
58.67,46381
58.68,46381
58.69,46381
58.70,46381
58.71,46381
58.72,46381
58.73,46381
58.74,46381
58.75,46381
58.76,46381
58.77,46381
58.78,46381
58.79,46381
58.80,46381
58.81,46381
58.82,46381
58.83,46381
58.84,46381
58.85,46381
58.86,46381
58.87,46381
58.88,46381
58.89,46381
58.90,46381
58.91,46381
58.92,46381
58.93,46381
58.94,46381
58.95,46381
58.96,46381
58.97,46381
58.98,46381
58.99,46381
58.100,46381
58.101,46381
58.102,46381
58.103,46381
58.104,46381
58.105,46381
58.106,46381
58.107,46381
58.108,46381
58.109,46381
58.110,46381
58.111,46381
58.112,46381
58.113,46381
58.114,46381
58.115,46381
58.116,46381
58.117,46381
58.118,46381
58.119,46381
58.120,46381
58.121,46381
58.122,46381
58.123,46381
58.124,46381
58.125,46381
58.126,46381
58.127,46381
58.128,46381
58.129,46381
58.130,46381
58.131,46381
58.132,46381
58.133,46381
58.134,46381
58.135,46381
58.136,46381
58.137,46381
58.138,46381
58.139,46381
58.140,46381
58.141,46381
58.142,46381
58.143,46381
58.144,46381
58.145,46381
58.146,46381
58.147,46381
58.148,46381
58.149,46381
59.0,38920
59.1,38920
59.2,38920
59.3,38920
59.4,38920
59.5,38920
59.6,38920
59.7,38920
59.8,38920
59.9,38920
59.10,38920
59.11,38920
59.12,38920
59.13,38920
59.14,38920
59.15,38920
59.16,38920
59.17,38920
59.18,38920
59.19,38920
59.20,38920
59.21,38920
59.22,38920
59.23,38920
59.24,38920
59.25,38920
59.26,38920
59.27,38920
59.28,38920
59.29,38920
59.30,38920
59.31,38920
59.32,38920
59.33,38920
59.34,38920
59.35,38920
59.36,38920
59.37,38920
59.38,38920
59.39,38920
59.40,38920
59.41,38920
59.42,38920
59.43,38920
59.44,38920
59.45,38920
59.46,38920
59.47,38920
59.48,38920
59.49,38920
59.50,38920
59.51,38920
59.52,38920
59.53,38920
59.54,38920
59.55,38920
59.56,38920
59.57,38920
59.58,38920
59.59,38920
59.60,38920
59.61,38920
59.62,38920
59.63,38920
59.64,38920
59.65,38920
59.66,38920
59.67,38920
59.68,38920
59.69,38920
59.70,38920
59.71,38920
59.72,38920
59.73,38920
59.74,38920
59.75,38920
59.76,38920
59.77,38920
59.78,38920
59.79,38920
59.80,38920
59.81,38920
59.82,38920
59.83,38920
59.84,38920
59.85,38920
59.86,38920
59.87,38920
59.88,38920
59.89,38920
59.90,38920
59.91,38920
59.92,38920
59.93,38920
59.94,38920
59.95,38920
59.96,38920
59.97,38920
59.98,38920
59.99,38920
59.100,38920
59.101,38920
59.102,38920
59.103,38920
59.104,38920
59.105,38920
59.106,38920
59.107,38920
59.108,38920
59.109,38920
59.110,38920
59.111,38920
59.112,38920
59.113,38920
59.114,38920
59.115,38920
59.116,38920
59.117,38920
59.118,38920
59.119,38920
59.120,38920
59.121,38920
59.122,38920
59.123,38920
59.124,38920
59.125,38920
59.126,38920
59.127,38920
59.128,38920
59.129,38920
59.130,38920
59.131,38920
59.132,38920
59.133,38920
59.134,38920
59.135,38920
59.136,38920
59.137,38920
59.138,38920
59.139,38920
59.140,38920
59.141,38920
59.142,38920
59.143,38920
59.144,38920
59.145,38920
59.146,38920
59.147,38920
59.148,38920
59.149,38920
60.0,98863
60.1,98863
60.2,98863
60.3,98863
60.4,98863
60.5,98863
60.6,98863
60.7,98863
60.8,98863
60.9,98863
60.10,98863
60.11,98863
60.12,98863
60.13,98863
60.14,98863
60.15,98863
60.16,98863
60.17,98863
60.18,98863
60.19,98863
60.20,98863
60.21,98863
60.22,98863
60.23,98863
60.24,98863
60.25,98863
60.26,98863
60.27,98863
60.28,98863
60.29,98863
60.30,98863
60.31,98863
60.32,98863
60.33,98863
60.34,98863
60.35,98863
60.36,98863
60.37,98863
60.38,98863
60.39,98863
60.40,98863
60.41,98863
60.42,98863
60.43,98863
60.44,98863
60.45,98863
60.46,98863
60.47,98863
60.48,98863
60.49,98863
60.50,98863
60.51,98863
60.52,98863
60.53,98863
60.54,98863
60.55,98863
60.56,98863
60.57,98863
60.58,98863
60.59,98863
60.60,98863
60.61,98863
60.62,98863
60.63,98863
60.64,98863
60.65,98863
60.66,98863
60.67,98863
60.68,98863
60.69,98863
60.70,98863
60.71,98863
60.72,98863
60.73,98863
60.74,98863
60.75,98863
60.76,98863
60.77,98863
60.78,98863
60.79,98863
60.80,98863
60.81,98863
60.82,98863
60.83,98863
60.84,98863
60.85,98863
60.86,98863
60.87,98863
60.88,98863
60.89,98863
60.90,98863
60.91,98863
60.92,98863
60.93,98863
60.94,98863
60.95,98863
60.96,98863
60.97,98863
60.98,98863
60.99,98863
60.100,98863
60.101,98863
60.102,98863
60.103,98863
60.104,98863
60.105,98863
60.106,98863
60.107,98863
60.108,98863
60.109,98863
60.110,98863
60.111,98863
60.112,98863
60.113,98863
60.114,98863
60.115,98863
60.116,98863
60.117,98863
60.118,98863
60.119,98863
60.120,98863
60.121,98863
60.122,98863
60.123,98863
60.124,98863
60.125,98863
60.126,98863
60.127,98863
60.128,98863
60.129,98863
60.130,98863
60.131,98863
60.132,98863
60.133,98863
60.134,98863
60.135,98863
60.136,98863
60.137,98863
60.138,98863
60.139,98863
60.140,98863
60.141,98863
60.142,98863
60.143,98863
60.144,98863
60.145,98863
60.146,98863
60.147,98863
60.148,98863
60.149,98863
61.0,22268
61.1,22268
61.2,22268
61.3,22268
61.4,22268
61.5,22268
61.6,22268
61.7,22268
61.8,22268
61.9,22268
61.10,22268
61.11,22268
61.12,22268
61.13,22268
61.14,22268
61.15,22268
61.16,22268
61.17,22268
61.18,22268
61.19,22268
61.20,22268
61.21,22268
61.22,22268
61.23,22268
61.24,22268
61.25,22268
61.26,22268
61.27,22268
61.28,22268
61.29,22268
61.30,22268
61.31,22268
61.32,22268
61.33,22268
61.34,22268
61.35,22268
61.36,22268
61.37,22268
61.38,22268
61.39,22268
61.40,22268
61.41,22268
61.42,22268
61.43,22268
61.44,22268
61.45,22268
61.46,22268
61.47,22268
61.48,22268
61.49,22268
61.50,22268
61.51,22268
61.52,22268
61.53,22268
61.54,22268
61.55,22268
61.56,22268
61.57,22268
61.58,22268
61.59,22268
61.60,22268
61.61,22268
61.62,22268
61.63,22268
61.64,22268
61.65,22268
61.66,22268
61.67,22268
61.68,22268
61.69,22268
61.70,22268
61.71,22268
61.72,22268
61.73,22268
61.74,22268
61.75,22268
61.76,22268
61.77,22268
61.78,22268
61.79,22268
61.80,22268
61.81,22268
61.82,22268
61.83,22268
61.84,22268
61.85,22268
61.86,22268
61.87,22268
61.88,22268
61.89,22268
61.90,22268
61.91,22268
61.92,22268
61.93,22268
61.94,22268
61.95,22268
61.96,22268
61.97,22268
61.98,22268
61.99,22268
61.100,22268
61.101,22268
61.102,22268
61.103,22268
61.104,22268
61.105,22268
61.106,22268
61.107,22268
61.108,22268
61.109,22268
61.110,22268
61.111,22268
61.112,22268
61.113,22268
61.114,22268
61.115,22268
61.116,22268
61.117,22268
61.118,22268
61.119,22268
61.120,22268
61.121,22268
61.122,22268
61.123,22268
61.124,22268
61.125,22268
61.126,22268
61.127,22268
61.128,22268
61.129,22268
61.130,22268
61.131,22268
61.132,22268
61.133,22268
61.134,22268
61.135,22268
61.136,22268
61.137,22268
61.138,22268
61.139,22268
61.140,22268
61.141,22268
61.142,22268
61.143,22268
61.144,22268
61.145,22268
61.146,22268
61.147,22268
61.148,22268
61.149,22268
62.0,82086
62.1,82086
62.2,82086
62.3,82086
62.4,82086
62.5,82086
62.6,82086
62.7,82086
62.8,82086
62.9,82086
62.10,82086
62.11,82086
62.12,82086
62.13,82086
62.14,82086
62.15,82086
62.16,82086
62.17,82086
62.18,82086
62.19,82086
62.20,82086
62.21,82086
62.22,82086
62.23,82086
62.24,82086
62.25,82086
62.26,82086
62.27,82086
62.28,82086
62.29,82086
62.30,82086
62.31,82086
62.32,82086
62.33,82086
62.34,82086
62.35,82086
62.36,82086
62.37,82086
62.38,82086
62.39,82086
62.40,82086
62.41,82086
62.42,82086
62.43,82086
62.44,82086
62.45,82086
62.46,82086
62.47,82086
62.48,82086
62.49,82086
62.50,82086
62.51,82086
62.52,82086
62.53,82086
62.54,82086
62.55,82086
62.56,82086
62.57,82086
62.58,82086
62.59,82086
62.60,82086
62.61,82086
62.62,82086
62.63,82086
62.64,82086
62.65,82086
62.66,82086
62.67,82086
62.68,82086
62.69,82086
62.70,82086
62.71,82086
62.72,82086
62.73,82086
62.74,82086
62.75,82086
62.76,82086
62.77,82086
62.78,82086
62.79,82086
62.80,82086
62.81,82086
62.82,82086
62.83,82086
62.84,82086
62.85,82086
62.86,82086
62.87,82086
62.88,82086
62.89,82086
62.90,82086
62.91,82086
62.92,82086
62.93,82086
62.94,82086
62.95,82086
62.96,82086
62.97,82086
62.98,82086
62.99,82086
62.100,82086
62.101,82086
62.102,82086
62.103,82086
62.104,82086
62.105,82086
62.106,82086
62.107,82086
62.108,82086
62.109,82086
62.110,82086
62.111,82086
62.112,82086
62.113,82086
62.114,82086
62.115,82086
62.116,82086
62.117,82086
62.118,82086
62.119,82086
62.120,82086
62.121,82086
62.122,82086
62.123,82086
62.124,82086
62.125,82086
62.126,82086
62.127,82086
62.128,82086
62.129,82086
62.130,82086
62.131,82086
62.132,82086
62.133,82086
62.134,82086
62.135,82086
62.136,82086
62.137,82086
62.138,82086
62.139,82086
62.140,82086
62.141,82086
62.142,82086
62.143,82086
62.144,82086
62.145,82086
62.146,82086
62.147,82086
62.148,82086
62.149,82086
63.0,45458
63.1,45458
63.2,45458
63.3,45458
63.4,45458
63.5,45458
63.6,45458
63.7,45458
63.8,45458
63.9,45458
63.10,45458
63.11,45458
63.12,45458
63.13,45458
63.14,45458
63.15,45458
63.16,45458
63.17,45458
63.18,45458
63.19,45458
63.20,45458
63.21,45458
63.22,45458
63.23,45458
63.24,45458
63.25,45458
63.26,45458
63.27,45458
63.28,45458
63.29,45458
63.30,45458
63.31,45458
63.32,45458
63.33,45458
63.34,45458
63.35,45458
63.36,45458
63.37,45458
63.38,45458
63.39,45458
63.40,45458
63.41,45458
63.42,45458
63.43,45458
63.44,45458
63.45,45458
63.46,45458
63.47,45458
63.48,45458
63.49,45458
63.50,45458
63.51,45458
63.52,45458
63.53,45458
63.54,45458
63.55,45458
63.56,45458
63.57,45458
63.58,45458
63.59,45458
63.60,45458
63.61,45458
63.62,45458
63.63,45458
63.64,45458
63.65,45458
63.66,45458
63.67,45458
63.68,45458
63.69,45458
63.70,45458
63.71,45458
63.72,45458
63.73,45458
63.74,45458
63.75,45458
63.76,45458
63.77,45458
63.78,45458
63.79,45458
63.80,45458
63.81,45458
63.82,45458
63.83,45458
63.84,45458
63.85,45458
63.86,45458
63.87,45458
63.88,45458
63.89,45458
63.90,45458
63.91,45458
63.92,45458
63.93,45458
63.94,45458
63.95,45458
63.96,45458
63.97,45458
63.98,45458
63.99,45458
63.100,45458
63.101,45458
63.102,45458
63.103,45458
63.104,45458
63.105,45458
63.106,45458
63.107,45458
63.108,45458
63.109,45458
63.110,45458
63.111,45458
63.112,45458
63.113,45458
63.114,45458
63.115,45458
63.116,45458
63.117,45458
63.118,45458
63.119,45458
63.120,45458
63.121,45458
63.122,45458
63.123,45458
63.124,45458
63.125,45458
63.126,45458
63.127,45458
63.128,45458
63.129,45458
63.130,45458
63.131,45458
63.132,45458
63.133,45458
63.134,45458
63.135,45458
63.136,45458
63.137,45458
63.138,45458
63.139,45458
63.140,45458
63.141,45458
63.142,45458
63.143,45458
63.144,45458
63.145,45458
63.146,45458
63.147,45458
63.148,45458
63.149,45458
64.0,70009
64.1,70009
64.2,70009
64.3,70009
64.4,70009
64.5,70009
64.6,70009
64.7,70009
64.8,70009
64.9,70009
64.10,70009
64.11,70009
64.12,70009
64.13,70009
64.14,70009
64.15,70009
64.16,70009
64.17,70009
64.18,70009
64.19,70009
64.20,70009
64.21,70009
64.22,70009
64.23,70009
64.24,70009
64.25,70009
64.26,70009
64.27,70009
64.28,70009
64.29,70009
64.30,70009
64.31,70009
64.32,70009
64.33,70009
64.34,70009
64.35,70009
64.36,70009
64.37,70009
64.38,70009
64.39,70009
64.40,70009
64.41,70009
64.42,70009
64.43,70009
64.44,70009
64.45,70009
64.46,70009
64.47,70009
64.48,70009
64.49,70009
64.50,70009
64.51,70009
64.52,70009
64.53,70009
64.54,70009
64.55,70009
64.56,70009
64.57,70009
64.58,70009
64.59,70009
64.60,70009
64.61,70009
64.62,70009
64.63,70009
64.64,70009
64.65,70009
64.66,70009
64.67,70009
64.68,70009
64.69,70009
64.70,70009
64.71,70009
64.72,70009
64.73,70009
64.74,70009
64.75,70009
64.76,70009
64.77,70009
64.78,70009
64.79,70009
64.80,70009
64.81,70009
64.82,70009
64.83,70009
64.84,70009
64.85,70009
64.86,70009
64.87,70009
64.88,70009
64.89,70009
64.90,70009
64.91,70009
64.92,70009
64.93,70009
64.94,70009
64.95,70009
64.96,70009
64.97,70009
64.98,70009
64.99,70009
64.100,70009
64.101,70009
64.102,70009
64.103,70009
64.104,70009
64.105,70009
64.106,70009
64.107,70009
64.108,70009
64.109,70009
64.110,70009
64.111,70009
64.112,70009
64.113,70009
64.114,70009
64.115,70009
64.116,70009
64.117,70009
64.118,70009
64.119,70009
64.120,70009
64.121,70009
64.122,70009
64.123,70009
64.124,70009
64.125,70009
64.126,70009
64.127,70009
64.128,70009
64.129,70009
64.130,70009
64.131,70009
64.132,70009
64.133,70009
64.134,70009
64.135,70009
64.136,70009
64.137,70009
64.138,70009
64.139,70009
64.140,70009
64.141,70009
64.142,70009
64.143,70009
64.144,70009
64.145,70009
64.146,70009
64.147,70009
64.148,70009
64.149,70009
65.0,52128
65.1,52128
65.2,52128
65.3,52128
65.4,52128
65.5,52128
65.6,52128
65.7,52128
65.8,52128
65.9,52128
65.10,52128
65.11,52128
65.12,52128
65.13,52128
65.14,52128
65.15,52128
65.16,52128
65.17,52128
65.18,52128
65.19,52128
65.20,52128
65.21,52128
65.22,52128
65.23,52128
65.24,52128
65.25,52128
65.26,52128
65.27,52128
65.28,52128
65.29,52128
65.30,52128
65.31,52128
65.32,52128
65.33,52128
65.34,52128
65.35,52128
65.36,52128
65.37,52128
65.38,52128
65.39,52128
65.40,52128
65.41,52128
65.42,52128
65.43,52128
65.44,52128
65.45,52128
65.46,52128
65.47,52128
65.48,52128
65.49,52128
65.50,52128
65.51,52128
65.52,52128
65.53,52128
65.54,52128
65.55,52128
65.56,52128
65.57,52128
65.58,52128
65.59,52128
65.60,52128
65.61,52128
65.62,52128
65.63,52128
65.64,52128
65.65,52128
65.66,52128
65.67,52128
65.68,52128
65.69,52128
65.70,52128
65.71,52128
65.72,52128
65.73,52128
65.74,52128
65.75,52128
65.76,52128
65.77,52128
65.78,52128
65.79,52128
65.80,52128
65.81,52128
65.82,52128
65.83,52128
65.84,52128
65.85,52128
65.86,52128
65.87,52128
65.88,52128
65.89,52128
65.90,52128
65.91,52128
65.92,52128
65.93,52128
65.94,52128
65.95,52128
65.96,52128
